body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.042127,-0.016798,0.783531,0.042750,0.100413,0.651087,0.031492,0.123413,0.345938,-0.026897,0.139347,0.034414,0.045596,-0.132472,0.649750,0.042971,-0.145932,0.343890,-0.011798,-0.153865,0.031529,0.040200,-0.013160,0.827517,0.179384,-0.026165,1.082986,0.185532,-0.206751,1.046450,0.101697,-0.275395,1.194152,-0.090592,-0.076680,1.079781,-0.021356,-0.242853,1.040356,0.096804,-0.270531,1.177015
0.042127,-0.016798,0.783531,0.042750,0.100413,0.651087,0.031492,0.123413,0.345938,-0.026897,0.139347,0.034414,0.045596,-0.132472,0.649750,0.042971,-0.145932,0.343890,-0.011798,-0.153865,0.031529,0.040200,-0.013160,0.827517,0.179384,-0.026165,1.082986,0.185532,-0.206751,1.046450,0.101697,-0.275395,1.194152,-0.090592,-0.076680,1.079781,-0.021356,-0.242853,1.040356,0.096804,-0.270531,1.177015
0.042127,-0.016798,0.783531,0.042750,0.100413,0.651087,0.031492,0.123413,0.345938,-0.026897,0.139347,0.034414,0.045596,-0.132472,0.649750,0.042971,-0.145932,0.343890,-0.011798,-0.153865,0.031529,0.040200,-0.013160,0.827517,0.179384,-0.026165,1.082986,0.185532,-0.206751,1.046450,0.101697,-0.275395,1.194152,-0.090592,-0.076680,1.079781,-0.021356,-0.242853,1.040356,0.096804,-0.270531,1.177015
0.043086,-0.015288,0.783568,0.043739,0.101938,0.651141,0.031599,0.124072,0.345960,-0.026912,0.139357,0.034428,0.046119,-0.130951,0.649770,0.042598,-0.145104,0.343952,-0.011809,-0.153856,0.031543,0.041402,-0.011622,0.827562,0.179677,-0.031995,1.083005,0.177414,-0.212510,1.045668,0.090971,-0.278654,1.192957,-0.092502,-0.068987,1.079640,-0.032368,-0.238539,1.039665,0.083896,-0.272808,1.176507
0.043086,-0.015288,0.783568,0.043739,0.101938,0.651141,0.031599,0.124072,0.345960,-0.026912,0.139357,0.034428,0.046119,-0.130951,0.649770,0.042598,-0.145104,0.343952,-0.011809,-0.153856,0.031543,0.041402,-0.011622,0.827562,0.179677,-0.031995,1.083005,0.177414,-0.212510,1.045668,0.090971,-0.278654,1.192957,-0.092502,-0.068987,1.079640,-0.032368,-0.238539,1.039665,0.083896,-0.272808,1.176507
0.043086,-0.015288,0.783568,0.043739,0.101938,0.651141,0.031599,0.124072,0.345960,-0.026912,0.139357,0.034428,0.046119,-0.130951,0.649770,0.042598,-0.145104,0.343952,-0.011809,-0.153856,0.031543,0.041402,-0.011622,0.827562,0.179677,-0.031995,1.083005,0.177414,-0.212510,1.045668,0.090971,-0.278654,1.192957,-0.092502,-0.068987,1.079640,-0.032368,-0.238539,1.039665,0.083896,-0.272808,1.176507
0.043086,-0.015288,0.783568,0.043739,0.101938,0.651141,0.031599,0.124072,0.345960,-0.026912,0.139357,0.034428,0.046119,-0.130951,0.649770,0.042598,-0.145104,0.343952,-0.011809,-0.153856,0.031543,0.041402,-0.011622,0.827562,0.179677,-0.031995,1.083005,0.177414,-0.212510,1.045668,0.090971,-0.278654,1.192957,-0.092502,-0.068987,1.079640,-0.032368,-0.238539,1.039665,0.083896,-0.272808,1.176507
0.045005,-0.012269,0.783641,0.045718,0.104987,0.651248,0.031805,0.125398,0.346017,-0.026961,0.139390,0.034477,0.047163,-0.127909,0.649808,0.041845,-0.143438,0.344085,-0.011844,-0.153821,0.031592,0.043812,-0.008577,0.827648,0.179168,-0.043402,1.083015,0.160153,-0.222605,1.044147,0.068680,-0.283386,1.190600,-0.095384,-0.053094,1.079399,-0.053931,-0.227911,1.038373,0.057494,-0.274926,1.175555
0.045005,-0.012269,0.783641,0.045718,0.104987,0.651248,0.031805,0.125398,0.346017,-0.026961,0.139390,0.034477,0.047163,-0.127909,0.649808,0.041845,-0.143438,0.344085,-0.011844,-0.153821,0.031592,0.043812,-0.008577,0.827648,0.179168,-0.043402,1.083015,0.160153,-0.222605,1.044147,0.068680,-0.283386,1.190600,-0.095384,-0.053094,1.079399,-0.053931,-0.227911,1.038373,0.057494,-0.274926,1.175555
0.045005,-0.012269,0.783641,0.045718,0.104987,0.651248,0.031805,0.125398,0.346017,-0.026961,0.139390,0.034477,0.047163,-0.127909,0.649808,0.041845,-0.143438,0.344085,-0.011844,-0.153821,0.031592,0.043812,-0.008577,0.827648,0.179168,-0.043402,1.083015,0.160153,-0.222605,1.044147,0.068680,-0.283386,1.190600,-0.095384,-0.053094,1.079399,-0.053931,-0.227911,1.038373,0.057494,-0.274926,1.175555
0.045005,-0.012269,0.783641,0.045718,0.104987,0.651248,0.031805,0.125398,0.346017,-0.026961,0.139390,0.034477,0.047163,-0.127909,0.649808,0.041845,-0.143438,0.344085,-0.011844,-0.153821,0.031592,0.043812,-0.008577,0.827648,0.179168,-0.043402,1.083015,0.160153,-0.222605,1.044147,0.068680,-0.283386,1.190600,-0.095384,-0.053094,1.079399,-0.053931,-0.227911,1.038373,0.057494,-0.274926,1.175555
0.045005,-0.012269,0.783641,0.045718,0.104987,0.651248,0.031805,0.125398,0.346017,-0.026961,0.139390,0.034477,0.047163,-0.127909,0.649808,0.041845,-0.143438,0.344085,-0.011844,-0.153821,0.031592,0.043812,-0.008577,0.827648,0.179168,-0.043402,1.083015,0.160153,-0.222605,1.044147,0.068680,-0.283386,1.190600,-0.095384,-0.053094,1.079399,-0.053931,-0.227911,1.038373,0.057494,-0.274926,1.175555
0.045005,-0.012269,0.783641,0.045718,0.104987,0.651248,0.031805,0.125398,0.346017,-0.026961,0.139390,0.034477,0.047163,-0.127909,0.649808,0.041845,-0.143438,0.344085,-0.011844,-0.153821,0.031592,0.043812,-0.008577,0.827648,0.179168,-0.043402,1.083015,0.160153,-0.222605,1.044147,0.068680,-0.283386,1.190600,-0.095384,-0.053094,1.079399,-0.053931,-0.227911,1.038373,0.057494,-0.274926,1.175555
0.045005,-0.012269,0.783641,0.045718,0.104987,0.651248,0.031805,0.125398,0.346017,-0.026961,0.139390,0.034477,0.047163,-0.127909,0.649808,0.041845,-0.143438,0.344085,-0.011844,-0.153821,0.031592,0.043812,-0.008577,0.827648,0.179168,-0.043402,1.083015,0.160153,-0.222605,1.044147,0.068680,-0.283386,1.190600,-0.095384,-0.053094,1.079399,-0.053931,-0.227911,1.038373,0.057494,-0.274926,1.175555
0.045005,-0.012269,0.783641,0.045718,0.104987,0.651248,0.031805,0.125398,0.346017,-0.026961,0.139390,0.034477,0.047163,-0.127909,0.649808,0.041845,-0.143438,0.344085,-0.011844,-0.153821,0.031592,0.043812,-0.008577,0.827648,0.179168,-0.043402,1.083015,0.160153,-0.222605,1.044147,0.068680,-0.283386,1.190600,-0.095384,-0.053094,1.079399,-0.053931,-0.227911,1.038373,0.057494,-0.274926,1.175555
0.045964,-0.010761,0.783676,0.046708,0.106511,0.651301,0.031903,0.126064,0.346052,-0.026995,0.139415,0.034511,0.047685,-0.126388,0.649827,0.041466,-0.142600,0.344158,-0.011868,-0.153796,0.031627,0.045017,-0.007070,0.827689,0.178377,-0.048941,1.083009,0.151059,-0.226908,1.043411,0.057175,-0.284829,1.189443,-0.096338,-0.044926,1.079299,-0.064407,-0.221616,1.037773,0.044093,-0.274747,1.175115
0.045964,-0.010761,0.783676,0.046708,0.106511,0.651301,0.031903,0.126064,0.346052,-0.026995,0.139415,0.034511,0.047685,-0.126388,0.649827,0.041466,-0.142600,0.344158,-0.011868,-0.153796,0.031627,0.045017,-0.007070,0.827689,0.178377,-0.048941,1.083009,0.151059,-0.226908,1.043411,0.057175,-0.284829,1.189443,-0.096338,-0.044926,1.079299,-0.064407,-0.221616,1.037773,0.044093,-0.274747,1.175115
