body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999280,0.001739,-0.026866,0.026728,0.990333,0.086293,-0.102755,0.035155,0.988285,0.059165,0.086532,0.110927,0.994171,-0.008034,0.007386,0.107262,0.992949,-0.012882,-0.115262,0.024505,0.992138,0.011703,0.107578,-0.062860,0.997887,0.002639,-0.011902,-0.063826,0.999581,-0.026274,0.012128,-0.000995,0.741279,-0.006461,-0.652533,-0.157050,0.669926,0.094545,-0.676849,-0.290060,0.688161,0.330115,-0.592391,-0.257937,0.750505,-0.004054,-0.625811,0.212338,0.690766,-0.152513,-0.598388,0.376184,0.746887,-0.378772,-0.420053,0.349638
0.999280,0.001739,-0.026866,0.026728,0.990333,0.086293,-0.102755,0.035155,0.988285,0.059165,0.086532,0.110927,0.994171,-0.008034,0.007386,0.107262,0.992949,-0.012882,-0.115262,0.024505,0.992138,0.011703,0.107578,-0.062860,0.997887,0.002639,-0.011902,-0.063826,0.999581,-0.026274,0.012128,-0.000995,0.741279,-0.006461,-0.652533,-0.157050,0.669926,0.094545,-0.676849,-0.290060,0.688161,0.330115,-0.592391,-0.257937,0.750505,-0.004054,-0.625811,0.212338,0.690766,-0.152513,-0.598388,0.376184,0.746887,-0.378772,-0.420053,0.349638
0.999280,0.001739,-0.026866,0.026728,0.990333,0.086293,-0.102755,0.035155,0.988285,0.059165,0.086532,0.110927,0.994171,-0.008034,0.007386,0.107262,0.992949,-0.012882,-0.115262,0.024505,0.992138,0.011703,0.107578,-0.062860,0.997887,0.002639,-0.011902,-0.063826,0.999581,-0.026274,0.012128,-0.000995,0.741279,-0.006461,-0.652533,-0.157050,0.669926,0.094545,-0.676849,-0.290060,0.688161,0.330115,-0.592391,-0.257937,0.750505,-0.004054,-0.625811,0.212338,0.690766,-0.152513,-0.598388,0.376184,0.746887,-0.378772,-0.420053,0.349638
0.999280,0.001739,-0.026866,0.026728,0.990333,0.086293,-0.102755,0.035155,0.988285,0.059165,0.086532,0.110927,0.994171,-0.008034,0.007386,0.107262,0.992949,-0.012882,-0.115262,0.024505,0.992138,0.011703,0.107578,-0.062860,0.997887,0.002639,-0.011902,-0.063826,0.999581,-0.026274,0.012128,-0.000995,0.741279,-0.006461,-0.652533,-0.157050,0.669926,0.094545,-0.676849,-0.290060,0.688161,0.330115,-0.592391,-0.257937,0.750505,-0.004054,-0.625811,0.212338,0.690766,-0.152513,-0.598388,0.376184,0.746887,-0.378772,-0.420053,0.349638
0.999280,0.001739,-0.026866,0.026728,0.990333,0.086293,-0.102755,0.035155,0.988285,0.059165,0.086532,0.110927,0.994171,-0.008034,0.007386,0.107262,0.992949,-0.012882,-0.115262,0.024505,0.992138,0.011703,0.107578,-0.062860,0.997887,0.002639,-0.011902,-0.063826,0.999581,-0.026274,0.012128,-0.000995,0.741279,-0.006461,-0.652533,-0.157050,0.669926,0.094545,-0.676849,-0.290060,0.688161,0.330115,-0.592391,-0.257937,0.750505,-0.004054,-0.625811,0.212338,0.690766,-0.152513,-0.598388,0.376184,0.746887,-0.378772,-0.420053,0.349638
0.999280,0.001739,-0.026866,0.026728,0.990333,0.086293,-0.102755,0.035155,0.988285,0.059165,0.086532,0.110927,0.994171,-0.008034,0.007386,0.107262,0.992949,-0.012882,-0.115262,0.024505,0.992138,0.011703,0.107578,-0.062860,0.997887,0.002639,-0.011902,-0.063826,0.999581,-0.026274,0.012128,-0.000995,0.741279,-0.006461,-0.652533,-0.157050,0.669926,0.094545,-0.676849,-0.290060,0.688161,0.330115,-0.592391,-0.257937,0.750505,-0.004054,-0.625811,0.212338,0.690766,-0.152513,-0.598388,0.376184,0.746887,-0.378772,-0.420053,0.349638
0.999280,0.001739,-0.026866,0.026728,0.990333,0.086293,-0.102755,0.035155,0.988285,0.059165,0.086532,0.110927,0.994171,-0.008034,0.007386,0.107262,0.992949,-0.012882,-0.115262,0.024505,0.992138,0.011703,0.107578,-0.062860,0.997887,0.002639,-0.011902,-0.063826,0.999581,-0.026274,0.012128,-0.000995,0.741279,-0.006461,-0.652533,-0.157050,0.669926,0.094545,-0.676849,-0.290060,0.688161,0.330115,-0.592391,-0.257937,0.750505,-0.004054,-0.625811,0.212338,0.690766,-0.152513,-0.598388,0.376184,0.746887,-0.378772,-0.420053,0.349638
0.999274,0.001733,-0.026954,0.026859,0.990289,0.086457,-0.102982,0.035322,0.988279,0.059323,0.086488,0.110926,0.994172,-0.008038,0.007383,0.107256,0.992923,-0.012748,-0.115473,0.024646,0.992127,0.011894,0.107678,-0.062839,0.997886,0.002637,-0.011905,-0.063831,0.999279,-0.024762,0.012806,-0.025784,0.737006,-0.021884,-0.652115,-0.176322,0.661987,0.078468,-0.678931,-0.307684,0.680452,0.316205,-0.600610,-0.276164,0.755452,-0.018477,-0.625829,0.193105,0.699920,-0.166428,-0.594896,0.358487,0.755682,-0.388232,-0.410687,0.330993
0.999274,0.001733,-0.026954,0.026859,0.990289,0.086457,-0.102982,0.035322,0.988279,0.059323,0.086488,0.110926,0.994172,-0.008038,0.007383,0.107256,0.992923,-0.012748,-0.115473,0.024646,0.992127,0.011894,0.107678,-0.062839,0.997886,0.002637,-0.011905,-0.063831,0.999279,-0.024762,0.012806,-0.025784,0.737006,-0.021884,-0.652115,-0.176322,0.661987,0.078468,-0.678931,-0.307684,0.680452,0.316205,-0.600610,-0.276164,0.755452,-0.018477,-0.625829,0.193105,0.699920,-0.166428,-0.594896,0.358487,0.755682,-0.388232,-0.410687,0.330993
0.999274,0.001733,-0.026954,0.026859,0.990289,0.086457,-0.102982,0.035322,0.988279,0.059323,0.086488,0.110926,0.994172,-0.008038,0.007383,0.107256,0.992923,-0.012748,-0.115473,0.024646,0.992127,0.011894,0.107678,-0.062839,0.997886,0.002637,-0.011905,-0.063831,0.999279,-0.024762,0.012806,-0.025784,0.737006,-0.021884,-0.652115,-0.176322,0.661987,0.078468,-0.678931,-0.307684,0.680452,0.316205,-0.600610,-0.276164,0.755452,-0.018477,-0.625829,0.193105,0.699920,-0.166428,-0.594896,0.358487,0.755682,-0.388232,-0.410687,0.330993
0.999274,0.001733,-0.026954,0.026859,0.990289,0.086457,-0.102982,0.035322,0.988279,0.059323,0.086488,0.110926,0.994172,-0.008038,0.007383,0.107256,0.992923,-0.012748,-0.115473,0.024646,0.992127,0.011894,0.107678,-0.062839,0.997886,0.002637,-0.011905,-0.063831,0.999279,-0.024762,0.012806,-0.025784,0.737006,-0.021884,-0.652115,-0.176322,0.661987,0.078468,-0.678931,-0.307684,0.680452,0.316205,-0.600610,-0.276164,0.755452,-0.018477,-0.625829,0.193105,0.699920,-0.166428,-0.594896,0.358487,0.755682,-0.388232,-0.410687,0.330993
0.999274,0.001733,-0.026954,0.026859,0.990289,0.086457,-0.102982,0.035322,0.988279,0.059323,0.086488,0.110926,0.994172,-0.008038,0.007383,0.107256,0.992923,-0.012748,-0.115473,0.024646,0.992127,0.011894,0.107678,-0.062839,0.997886,0.002637,-0.011905,-0.063831,0.999279,-0.024762,0.012806,-0.025784,0.737006,-0.021884,-0.652115,-0.176322,0.661987,0.078468,-0.678931,-0.307684,0.680452,0.316205,-0.600610,-0.276164,0.755452,-0.018477,-0.625829,0.193105,0.699920,-0.166428,-0.594896,0.358487,0.755682,-0.388232,-0.410687,0.330993
0.999274,0.001733,-0.026954,0.026859,0.990289,0.086457,-0.102982,0.035322,0.988279,0.059323,0.086488,0.110926,0.994172,-0.008038,0.007383,0.107256,0.992923,-0.012748,-0.115473,0.024646,0.992127,0.011894,0.107678,-0.062839,0.997886,0.002637,-0.011905,-0.063831,0.999279,-0.024762,0.012806,-0.025784,0.737006,-0.021884,-0.652115,-0.176322,0.661987,0.078468,-0.678931,-0.307684,0.680452,0.316205,-0.600610,-0.276164,0.755452,-0.018477,-0.625829,0.193105,0.699920,-0.166428,-0.594896,0.358487,0.755682,-0.388232,-0.410687,0.330993
0.999280,0.001740,-0.026872,0.026722,0.990332,0.086291,-0.102769,0.035150,0.988287,0.059167,0.086523,0.110910,0.994173,-0.008046,0.007377,0.107245,0.992948,-0.012883,-0.115274,0.024498,0.992138,0.011707,0.107572,-0.062872,0.997886,0.002632,-0.011911,-0.063839,0.998351,-0.022963,0.013664,-0.050804,0.732691,-0.037052,-0.650803,-0.195569,0.654523,0.062394,-0.679791,-0.324946,0.673680,0.301941,-0.607273,-0.293609,0.760315,-0.033194,-0.625218,0.172978,0.709211,-0.180225,-0.590878,0.339709,0.764502,-0.397168,-0.401391,0.310933
0.999280,0.001740,-0.026872,0.026722,0.990332,0.086291,-0.102769,0.035150,0.988287,0.059167,0.086523,0.110910,0.994173,-0.008046,0.007377,0.107245,0.992948,-0.012883,-0.115274,0.024498,0.992138,0.011707,0.107572,-0.062872,0.997886,0.002632,-0.011911,-0.063839,0.998351,-0.022963,0.013664,-0.050804,0.732691,-0.037052,-0.650803,-0.195569,0.654523,0.062394,-0.679791,-0.324946,0.673680,0.301941,-0.607273,-0.293609,0.760315,-0.033194,-0.625218,0.172978,0.709211,-0.180225,-0.590878,0.339709,0.764502,-0.397168,-0.401391,0.310933
0.999286,0.001747,-0.026792,0.026588,0.990374,0.086128,-0.102560,0.034981,0.988295,0.059013,0.086558,0.110895,0.994174,-0.008053,0.007371,0.107234,0.992972,-0.013016,-0.115080,0.024353,0.992150,0.011524,0.107468,-0.062905,0.997885,0.002627,-0.011916,-0.063847,0.996833,-0.021192,0.014490,-0.075267,0.728020,-0.051873,-0.649132,-0.214297,0.646824,0.046636,-0.680227,-0.341664,0.666658,0.287820,-0.613428,-0.310536,0.764598,-0.047582,-0.624233,0.153167,0.717855,-0.193624,-0.586583,0.321113,0.772642,-0.405689,-0.392050,0.291099
0.999286,0.001747,-0.026792,0.026588,0.990374,0.086128,-0.102560,0.034981,0.988295,0.059013,0.086558,0.110895,0.994174,-0.008053,0.007371,0.107234,0.992972,-0.013016,-0.115080,0.024353,0.992150,0.011524,0.107468,-0.062905,0.997885,0.002627,-0.011916,-0.063847,0.996833,-0.021192,0.014490,-0.075267,0.728020,-0.051873,-0.649132,-0.214297,0.646824,0.046636,-0.680227,-0.341664,0.666658,0.287820,-0.613428,-0.310536,0.764598,-0.047582,-0.624233,0.153167,0.717855,-0.193624,-0.586583,0.321113,0.772642,-0.405689,-0.392050,0.291099
0.999286,0.001747,-0.026792,0.026588,0.990374,0.086128,-0.102560,0.034981,0.988295,0.059013,0.086558,0.110895,0.994174,-0.008053,0.007371,0.107234,0.992972,-0.013016,-0.115080,0.024353,0.992150,0.011524,0.107468,-0.062905,0.997885,0.002627,-0.011916,-0.063847,0.996833,-0.021192,0.014490,-0.075267,0.728020,-0.051873,-0.649132,-0.214297,0.646824,0.046636,-0.680227,-0.341664,0.666658,0.287820,-0.613428,-0.310536,0.764598,-0.047582,-0.624233,0.153167,0.717855,-0.193624,-0.586583,0.321113,0.772642,-0.405689,-0.392050,0.291099
0.999286,0.001747,-0.026792,0.026588,0.990374,0.086128,-0.102560,0.034981,0.988295,0.059013,0.086558,0.110895,0.994174,-0.008053,0.007371,0.107234,0.992972,-0.013016,-0.115080,0.024353,0.992150,0.011524,0.107468,-0.062905,0.997885,0.002627,-0.011916,-0.063847,0.996833,-0.021192,0.014490,-0.075267,0.728020,-0.051873,-0.649132,-0.214297,0.646824,0.046636,-0.680227,-0.341664,0.666658,0.287820,-0.613428,-0.310536,0.764598,-0.047582,-0.624233,0.153167,0.717855,-0.193624,-0.586583,0.321113,0.772642,-0.405689,-0.392050,0.291099
0.999286,0.001747,-0.026792,0.026588,0.990374,0.086128,-0.102560,0.034981,0.988295,0.059013,0.086558,0.110895,0.994174,-0.008053,0.007371,0.107234,0.992972,-0.013016,-0.115080,0.024353,0.992150,0.011524,0.107468,-0.062905,0.997885,0.002627,-0.011916,-0.063847,0.996833,-0.021192,0.014490,-0.075267,0.728020,-0.051873,-0.649132,-0.214297,0.646824,0.046636,-0.680227,-0.341664,0.666658,0.287820,-0.613428,-0.310536,0.764598,-0.047582,-0.624233,0.153167,0.717855,-0.193624,-0.586583,0.321113,0.772642,-0.405689,-0.392050,0.291099
0.999286,0.001747,-0.026792,0.026588,0.990374,0.086128,-0.102560,0.034981,0.988295,0.059013,0.086558,0.110895,0.994174,-0.008053,0.007371,0.107234,0.992972,-0.013016,-0.115080,0.024353,0.992150,0.011524,0.107468,-0.062905,0.997885,0.002627,-0.011916,-0.063847,0.996833,-0.021192,0.014490,-0.075267,0.728020,-0.051873,-0.649132,-0.214297,0.646824,0.046636,-0.680227,-0.341664,0.666658,0.287820,-0.613428,-0.310536,0.764598,-0.047582,-0.624233,0.153167,0.717855,-0.193624,-0.586583,0.321113,0.772642,-0.405689,-0.392050,0.291099
0.999286,0.001747,-0.026792,0.026588,0.990374,0.086128,-0.102560,0.034981,0.988295,0.059013,0.086558,0.110895,0.994174,-0.008053,0.007371,0.107234,0.992972,-0.013016,-0.115080,0.024353,0.992150,0.011524,0.107468,-0.062905,0.997885,0.002627,-0.011916,-0.063847,0.996833,-0.021192,0.014490,-0.075267,0.728020,-0.051873,-0.649132,-0.214297,0.646824,0.046636,-0.680227,-0.341664,0.666658,0.287820,-0.613428,-0.310536,0.764598,-0.047582,-0.624233,0.153167,0.717855,-0.193624,-0.586583,0.321113,0.772642,-0.405689,-0.392050,0.291099
0.999286,0.001747,-0.026792,0.026588,0.990374,0.086128,-0.102560,0.034981,0.988295,0.059013,0.086558,0.110895,0.994174,-0.008053,0.007371,0.107234,0.992972,-0.013016,-0.115080,0.024353,0.992150,0.011524,0.107468,-0.062905,0.997885,0.002627,-0.011916,-0.063847,0.996833,-0.021192,0.014490,-0.075267,0.728020,-0.051873,-0.649132,-0.214297,0.646824,0.046636,-0.680227,-0.341664,0.666658,0.287820,-0.613428,-0.310536,0.764598,-0.047582,-0.624233,0.153167,0.717855,-0.193624,-0.586583,0.321113,0.772642,-0.405689,-0.392050,0.291099
0.999303,0.001767,-0.026543,0.026187,0.990500,0.085639,-0.101914,0.034477,0.988316,0.058549,0.086672,0.110866,0.994175,-0.008062,0.007363,0.107220,0.993047,-0.013416,-0.114478,0.023922,0.992184,0.010966,0.107160,-0.062990,0.997884,0.002621,-0.011923,-0.063858,0.994655,-0.019132,0.015478,-0.100275,0.723237,-0.066610,-0.646592,-0.233260,0.639509,0.030740,-0.679486,-0.358304,0.660530,0.273274,-0.618128,-0.327016,0.768780,-0.062446,-0.622575,0.132207,0.726657,-0.207087,-0.581701,0.301179,0.780777,-0.413862,-0.382665,0.269580
0.999303,0.001767,-0.026543,0.026187,0.990500,0.085639,-0.101914,0.034477,0.988316,0.058549,0.086672,0.110866,0.994175,-0.008062,0.007363,0.107220,0.993047,-0.013416,-0.114478,0.023922,0.992184,0.010966,0.107160,-0.062990,0.997884,0.002621,-0.011923,-0.063858,0.994655,-0.019132,0.015478,-0.100275,0.723237,-0.066610,-0.646592,-0.233260,0.639509,0.030740,-0.679486,-0.358304,0.660530,0.273274,-0.618128,-0.327016,0.768780,-0.062446,-0.622575,0.132207,0.726657,-0.207087,-0.581701,0.301179,0.780777,-0.413862,-0.382665,0.269580
0.999303,0.001767,-0.026543,0.026187,0.990500,0.085639,-0.101914,0.034477,0.988316,0.058549,0.086672,0.110866,0.994175,-0.008062,0.007363,0.107220,0.993047,-0.013416,-0.114478,0.023922,0.992184,0.010966,0.107160,-0.062990,0.997884,0.002621,-0.011923,-0.063858,0.994655,-0.019132,0.015478,-0.100275,0.723237,-0.066610,-0.646592,-0.233260,0.639509,0.030740,-0.679486,-0.358304,0.660530,0.273274,-0.618128,-0.327016,0.768780,-0.062446,-0.622575,0.132207,0.726657,-0.207087,-0.581701,0.301179,0.780777,-0.413862,-0.382665,0.269580
0.999303,0.001767,-0.026543,0.026187,0.990500,0.085639,-0.101914,0.034477,0.988316,0.058549,0.086672,0.110866,0.994175,-0.008062,0.007363,0.107220,0.993047,-0.013416,-0.114478,0.023922,0.992184,0.010966,0.107160,-0.062990,0.997884,0.002621,-0.011923,-0.063858,0.994655,-0.019132,0.015478,-0.100275,0.723237,-0.066610,-0.646592,-0.233260,0.639509,0.030740,-0.679486,-0.358304,0.660530,0.273274,-0.618128,-0.327016,0.768780,-0.062446,-0.622575,0.132207,0.726657,-0.207087,-0.581701,0.301179,0.780777,-0.413862,-0.382665,0.269580
0.999329,0.001798,-0.026158,0.025574,0.990694,0.084888,-0.100916,0.033705,0.988347,0.057836,0.086850,0.110828,0.994177,-0.008072,0.007355,0.107205,0.993161,-0.014030,-0.113550,0.023260,0.992235,0.010108,0.106691,-0.063116,0.997884,0.002614,-0.011931,-0.063869,0.991854,-0.016886,0.016558,-0.125164,0.718380,-0.080922,-0.643339,-0.251985,0.632617,0.015128,-0.677721,-0.374515,0.655248,0.258752,-0.621441,-0.342794,0.772645,-0.077366,-0.620299,0.110738,0.735244,-0.220287,-0.576365,0.280524,0.788536,-0.421568,-0.373415,0.247089
0.999329,0.001798,-0.026158,0.025574,0.990694,0.084888,-0.100916,0.033705,0.988347,0.057836,0.086850,0.110828,0.994177,-0.008072,0.007355,0.107205,0.993161,-0.014030,-0.113550,0.023260,0.992235,0.010108,0.106691,-0.063116,0.997884,0.002614,-0.011931,-0.063869,0.991854,-0.016886,0.016558,-0.125164,0.718380,-0.080922,-0.643339,-0.251985,0.632617,0.015128,-0.677721,-0.374515,0.655248,0.258752,-0.621441,-0.342794,0.772645,-0.077366,-0.620299,0.110738,0.735244,-0.220287,-0.576365,0.280524,0.788536,-0.421568,-0.373415,0.247089
0.999329,0.001798,-0.026158,0.025574,0.990694,0.084888,-0.100916,0.033705,0.988347,0.057836,0.086850,0.110828,0.994177,-0.008072,0.007355,0.107205,0.993161,-0.014030,-0.113550,0.023260,0.992235,0.010108,0.106691,-0.063116,0.997884,0.002614,-0.011931,-0.063869,0.991854,-0.016886,0.016558,-0.125164,0.718380,-0.080922,-0.643339,-0.251985,0.632617,0.015128,-0.677721,-0.374515,0.655248,0.258752,-0.621441,-0.342794,0.772645,-0.077366,-0.620299,0.110738,0.735244,-0.220287,-0.576365,0.280524,0.788536,-0.421568,-0.373415,0.247089
0.999329,0.001798,-0.026158,0.025574,0.990694,0.084888,-0.100916,0.033705,0.988347,0.057836,0.086850,0.110828,0.994177,-0.008072,0.007355,0.107205,0.993161,-0.014030,-0.113550,0.023260,0.992235,0.010108,0.106691,-0.063116,0.997884,0.002614,-0.011931,-0.063869,0.991854,-0.016886,0.016558,-0.125164,0.718380,-0.080922,-0.643339,-0.251985,0.632617,0.015128,-0.677721,-0.374515,0.655248,0.258752,-0.621441,-0.342794,0.772645,-0.077366,-0.620299,0.110738,0.735244,-0.220287,-0.576365,0.280524,0.788536,-0.421568,-0.373415,0.247089
0.999354,0.001828,-0.025782,0.024974,0.990880,0.084154,-0.099941,0.032952,0.988375,0.057141,0.087027,0.110795,0.994178,-0.008080,0.007349,0.107195,0.993271,-0.014630,-0.112641,0.022615,0.992285,0.009270,0.106234,-0.063235,0.997883,0.002609,-0.011937,-0.063877,0.988509,-0.014702,0.017572,-0.149414,0.713197,-0.094834,-0.639822,-0.270157,0.625517,-0.000068,-0.675624,-0.390206,0.649752,0.244531,-0.624318,-0.358125,0.775886,-0.091900,-0.617667,0.089684,0.743100,-0.233067,-0.570796,0.260143,0.795499,-0.428922,-0.364160,0.224935
0.999354,0.001828,-0.025782,0.024974,0.990880,0.084154,-0.099941,0.032952,0.988375,0.057141,0.087027,0.110795,0.994178,-0.008080,0.007349,0.107195,0.993271,-0.014630,-0.112641,0.022615,0.992285,0.009270,0.106234,-0.063235,0.997883,0.002609,-0.011937,-0.063877,0.988509,-0.014702,0.017572,-0.149414,0.713197,-0.094834,-0.639822,-0.270157,0.625517,-0.000068,-0.675624,-0.390206,0.649752,0.244531,-0.624318,-0.358125,0.775886,-0.091900,-0.617667,0.089684,0.743100,-0.233067,-0.570796,0.260143,0.795499,-0.428922,-0.364160,0.224935
0.999354,0.001828,-0.025782,0.024974,0.990880,0.084154,-0.099941,0.032952,0.988375,0.057141,0.087027,0.110795,0.994178,-0.008080,0.007349,0.107195,0.993271,-0.014630,-0.112641,0.022615,0.992285,0.009270,0.106234,-0.063235,0.997883,0.002609,-0.011937,-0.063877,0.988509,-0.014702,0.017572,-0.149414,0.713197,-0.094834,-0.639822,-0.270157,0.625517,-0.000068,-0.675624,-0.390206,0.649752,0.244531,-0.624318,-0.358125,0.775886,-0.091900,-0.617667,0.089684,0.743100,-0.233067,-0.570796,0.260143,0.795499,-0.428922,-0.364160,0.224935
0.999354,0.001828,-0.025782,0.024974,0.990880,0.084154,-0.099941,0.032952,0.988375,0.057141,0.087027,0.110795,0.994178,-0.008080,0.007349,0.107195,0.993271,-0.014630,-0.112641,0.022615,0.992285,0.009270,0.106234,-0.063235,0.997883,0.002609,-0.011937,-0.063877,0.988509,-0.014702,0.017572,-0.149414,0.713197,-0.094834,-0.639822,-0.270157,0.625517,-0.000068,-0.675624,-0.390206,0.649752,0.244531,-0.624318,-0.358125,0.775886,-0.091900,-0.617667,0.089684,0.743100,-0.233067,-0.570796,0.260143,0.795499,-0.428922,-0.364160,0.224935
0.999354,0.001828,-0.025782,0.024974,0.990880,0.084154,-0.099941,0.032952,0.988375,0.057141,0.087027,0.110795,0.994178,-0.008080,0.007349,0.107195,0.993271,-0.014630,-0.112641,0.022615,0.992285,0.009270,0.106234,-0.063235,0.997883,0.002609,-0.011937,-0.063877,0.988509,-0.014702,0.017572,-0.149414,0.713197,-0.094834,-0.639822,-0.270157,0.625517,-0.000068,-0.675624,-0.390206,0.649752,0.244531,-0.624318,-0.358125,0.775886,-0.091900,-0.617667,0.089684,0.743100,-0.233067,-0.570796,0.260143,0.795499,-0.428922,-0.364160,0.224935
0.999354,0.001828,-0.025782,0.024974,0.990880,0.084154,-0.099941,0.032952,0.988375,0.057141,0.087027,0.110795,0.994178,-0.008080,0.007349,0.107195,0.993271,-0.014630,-0.112641,0.022615,0.992285,0.009270,0.106234,-0.063235,0.997883,0.002609,-0.011937,-0.063877,0.988509,-0.014702,0.017572,-0.149414,0.713197,-0.094834,-0.639822,-0.270157,0.625517,-0.000068,-0.675624,-0.390206,0.649752,0.244531,-0.624318,-0.358125,0.775886,-0.091900,-0.617667,0.089684,0.743100,-0.233067,-0.570796,0.260143,0.795499,-0.428922,-0.364160,0.224935
0.999354,0.001828,-0.025782,0.024974,0.990880,0.084154,-0.099941,0.032952,0.988375,0.057141,0.087027,0.110795,0.994178,-0.008080,0.007349,0.107195,0.993271,-0.014630,-0.112641,0.022615,0.992285,0.009270,0.106234,-0.063235,0.997883,0.002609,-0.011937,-0.063877,0.988509,-0.014702,0.017572,-0.149414,0.713197,-0.094834,-0.639822,-0.270157,0.625517,-0.000068,-0.675624,-0.390206,0.649752,0.244531,-0.624318,-0.358125,0.775886,-0.091900,-0.617667,0.089684,0.743100,-0.233067,-0.570796,0.260143,0.795499,-0.428922,-0.364160,0.224935
0.999354,0.001828,-0.025782,0.024974,0.990880,0.084154,-0.099941,0.032952,0.988375,0.057141,0.087027,0.110795,0.994178,-0.008080,0.007349,0.107195,0.993271,-0.014630,-0.112641,0.022615,0.992285,0.009270,0.106234,-0.063235,0.997883,0.002609,-0.011937,-0.063877,0.988509,-0.014702,0.017572,-0.149414,0.713197,-0.094834,-0.639822,-0.270157,0.625517,-0.000068,-0.675624,-0.390206,0.649752,0.244531,-0.624318,-0.358125,0.775886,-0.091900,-0.617667,0.089684,0.743100,-0.233067,-0.570796,0.260143,0.795499,-0.428922,-0.364160,0.224935
0.999385,0.001865,-0.025303,0.024212,0.991115,0.083222,-0.098696,0.031996,0.988410,0.056260,0.087256,0.110758,0.994179,-0.008085,0.007345,0.107188,0.993408,-0.015392,-0.111484,0.021797,0.992347,0.008206,0.105655,-0.063379,0.997883,0.002605,-0.011940,-0.063882,0.984487,-0.012359,0.018643,-0.174026,0.707734,-0.108681,-0.635670,-0.288487,0.618479,-0.015302,-0.672682,-0.405892,0.644669,0.230115,-0.626183,-0.373286,0.778777,-0.106739,-0.614418,0.067848,0.750754,-0.245882,-0.564699,0.238800,0.802077,-0.436082,-0.354763,0.201615
0.999385,0.001865,-0.025303,0.024212,0.991115,0.083222,-0.098696,0.031996,0.988410,0.056260,0.087256,0.110758,0.994179,-0.008085,0.007345,0.107188,0.993408,-0.015392,-0.111484,0.021797,0.992347,0.008206,0.105655,-0.063379,0.997883,0.002605,-0.011940,-0.063882,0.984487,-0.012359,0.018643,-0.174026,0.707734,-0.108681,-0.635670,-0.288487,0.618479,-0.015302,-0.672682,-0.405892,0.644669,0.230115,-0.626183,-0.373286,0.778777,-0.106739,-0.614418,0.067848,0.750754,-0.245882,-0.564699,0.238800,0.802077,-0.436082,-0.354763,0.201615
