body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999444,-0.000899,-0.033321,-0.001258,0.996365,0.047121,-0.070934,0.002197,0.990582,0.022735,0.076512,0.111245,0.993989,-0.006650,-0.001525,0.109266,0.995034,-0.040879,-0.090624,-0.004840,0.995068,-0.026077,0.072438,-0.062548,0.998154,0.002432,-0.009153,-0.059996,0.999559,-0.007451,0.021684,-0.018888,0.986352,0.128265,-0.096380,-0.036987,0.961232,0.120898,-0.191854,-0.156871,0.955575,0.161144,-0.066952,-0.237544,0.984096,-0.097520,-0.147430,0.017571,0.946936,-0.107841,-0.200254,0.227115,0.964772,-0.031599,0.006600,0.261098
0.999443,-0.000820,-0.033357,-0.001147,0.996362,0.047170,-0.070946,0.002304,0.990571,0.022775,0.076643,0.111252,0.993986,-0.006966,-0.001453,0.109274,0.995027,-0.040859,-0.090719,-0.004743,0.995064,-0.026047,0.072563,-0.062484,0.998156,0.002515,-0.009319,-0.059920,0.999567,-0.007122,0.021301,-0.018994,0.986417,0.127662,-0.096466,-0.037133,0.961511,0.120465,-0.191095,-0.156423,0.955195,0.162264,-0.065717,-0.238650,0.984187,-0.097944,-0.146603,0.017026,0.947261,-0.107985,-0.199933,0.225972,0.964930,-0.031193,0.006702,0.260560
0.999440,-0.000739,-0.033442,-0.001029,0.996362,0.047196,-0.070919,0.002413,0.990556,0.022793,0.076778,0.111289,0.993980,-0.007291,-0.001357,0.109313,0.995020,-0.040856,-0.090798,-0.004641,0.995059,-0.026042,0.072705,-0.062394,0.998161,0.002580,-0.009453,-0.059817,0.999577,-0.006796,0.020851,-0.019079,0.986452,0.127245,-0.096618,-0.037230,0.961702,0.120190,-0.190562,-0.156107,0.954692,0.163617,-0.064698,-0.240014,0.984205,-0.098604,-0.146098,0.016512,0.947465,-0.108427,-0.199874,0.224951,0.965041,-0.031149,0.006700,0.260157
0.999434,-0.000649,-0.033625,-0.000897,0.996370,0.047182,-0.070813,0.002529,0.990534,0.022773,0.076923,0.111385,0.993966,-0.007632,-0.001212,0.109418,0.995015,-0.040882,-0.090848,-0.004528,0.995055,-0.026081,0.072880,-0.062248,0.998170,0.002616,-0.009525,-0.059658,0.999591,-0.006473,0.020266,-0.019123,0.986430,0.127203,-0.096902,-0.037230,0.961720,0.120238,-0.190482,-0.156056,0.953942,0.165449,-0.064117,-0.241890,0.984078,-0.099737,-0.146237,0.016059,0.947433,-0.109459,-0.200343,0.224171,0.965057,-0.031826,0.006489,0.260020
0.999426,-0.000545,-0.033856,-0.000742,0.996378,0.047198,-0.070686,0.002667,0.990506,0.022779,0.077109,0.111503,0.993951,-0.007853,-0.001066,0.109541,0.995007,-0.040922,-0.090929,-0.004396,0.995045,-0.026117,0.073095,-0.062138,0.998177,0.002628,-0.009565,-0.059536,0.999606,-0.006160,0.019697,-0.019044,0.986372,0.127405,-0.097272,-0.037101,0.961636,0.120496,-0.190765,-0.156027,0.953096,0.167424,-0.063915,-0.243908,0.983849,-0.101198,-0.146803,0.015761,0.947208,-0.110861,-0.201269,0.223603,0.965057,-0.032584,0.005998,0.259938
0.999418,-0.000433,-0.034112,-0.000577,0.996385,0.047230,-0.070551,0.002815,0.990475,0.022799,0.077315,0.111631,0.993935,-0.008014,-0.000920,0.109673,0.994996,-0.040969,-0.091026,-0.004257,0.995032,-0.026152,0.073327,-0.062049,0.998183,0.002631,-0.009592,-0.059435,0.999621,-0.005852,0.019135,-0.018907,0.986296,0.127731,-0.097686,-0.036911,0.961501,0.120862,-0.191232,-0.156012,0.952199,0.169472,-0.063899,-0.245995,0.983567,-0.102822,-0.147585,0.015537,0.946883,-0.112448,-0.202427,0.223139,0.965049,-0.033382,0.005364,0.259880
0.999403,-0.000352,-0.034532,-0.000376,0.996383,0.047232,-0.070569,0.003008,0.990458,0.022790,0.077560,0.111616,0.993936,-0.008030,-0.000757,0.109663,0.994991,-0.040953,-0.091101,-0.004071,0.995017,-0.026097,0.073554,-0.062047,0.998183,0.002670,-0.009570,-0.059431,0.999639,-0.005598,0.018499,-0.018648,0.986178,0.128302,-0.098254,-0.036567,0.961195,0.121418,-0.192275,-0.156180,0.951352,0.171149,-0.064488,-0.247950,0.983218,-0.104661,-0.148628,0.015438,0.946328,-0.114230,-0.204047,0.223112,0.964918,-0.033301,0.004739,0.260386
0.999388,-0.000281,-0.034982,-0.000141,0.996381,0.047258,-0.070579,0.003237,0.990437,0.022805,0.077821,0.111619,0.993936,-0.008003,-0.000613,0.109667,0.994988,-0.040944,-0.091147,-0.003849,0.995000,-0.026049,0.073806,-0.062037,0.998184,0.002710,-0.009512,-0.059421,0.999658,-0.005352,0.017851,-0.018328,0.986055,0.128892,-0.098868,-0.036163,0.960850,0.121976,-0.193529,-0.156320,0.950521,0.172660,-0.065361,-0.249853,0.982862,-0.106456,-0.149710,0.015403,0.945746,-0.115971,-0.205709,0.223156,0.964773,-0.032907,0.004294,0.260983
0.999370,-0.000227,-0.035493,0.000161,0.996377,0.047333,-0.070574,0.003537,0.990408,0.022866,0.078110,0.111657,0.993934,-0.007890,-0.000507,0.109698,0.994990,-0.040946,-0.091132,-0.003557,0.994980,-0.026014,0.074106,-0.062011,0.998187,0.002753,-0.009378,-0.059398,0.999679,-0.005118,0.017176,-0.017887,0.985920,0.129520,-0.099576,-0.035643,0.960424,0.122539,-0.195209,-0.156406,0.949727,0.173839,-0.066813,-0.251662,0.982496,-0.108162,-0.150869,0.015502,0.945115,-0.117632,-0.207457,0.223341,0.964597,-0.031883,0.004207,0.261760
0.999351,-0.000198,-0.036029,0.000440,0.996369,0.047441,-0.070588,0.003821,0.990398,0.022988,0.078282,0.111607,0.993943,-0.007706,-0.000564,0.109629,0.994991,-0.040964,-0.091126,-0.003285,0.994959,-0.025980,0.074367,-0.062058,0.998185,0.002802,-0.009235,-0.059448,0.999701,-0.004938,0.016457,-0.017378,0.985806,0.130170,-0.100081,-0.035004,0.960060,0.123118,-0.196691,-0.156329,0.949143,0.174573,-0.068180,-0.252990,0.982152,-0.109813,-0.151901,0.015651,0.944483,-0.119187,-0.209181,0.223582,0.964378,-0.030567,0.004072,0.262724
0.999331,-0.000181,-0.036576,0.000708,0.996361,0.047566,-0.070611,0.004097,0.990395,0.023142,0.078398,0.111514,0.993957,-0.007485,-0.000701,0.109511,0.994991,-0.040990,-0.091123,-0.003023,0.994937,-0.025946,0.074608,-0.062140,0.998181,0.002852,-0.009087,-0.059535,0.999723,-0.004784,0.015717,-0.016833,0.985702,0.130831,-0.100484,-0.034306,0.959726,0.123706,-0.198072,-0.156172,0.948661,0.175085,-0.069505,-0.254079,0.981816,-0.111435,-0.152867,0.015823,0.943849,-0.120687,-0.210892,0.223851,0.964134,-0.029107,0.003917,0.263788
0.999310,-0.000148,-0.037116,0.001003,0.996357,0.047666,-0.070579,0.004393,0.990379,0.023253,0.078540,0.111534,0.993959,-0.007276,-0.000828,0.109509,0.995000,-0.040939,-0.091058,-0.002728,0.994915,-0.025860,0.074943,-0.062116,0.998182,0.002995,-0.009039,-0.059510,0.999745,-0.004667,0.014964,-0.016279,0.985615,0.131495,-0.100720,-0.033565,0.959446,0.124276,-0.199440,-0.155702,0.948381,0.175490,-0.071011,-0.254428,0.981474,-0.112998,-0.153891,0.016029,0.943164,-0.122123,-0.212735,0.224212,0.963817,-0.027768,0.003332,0.265095
0.999290,-0.000104,-0.037646,0.001324,0.996357,0.047773,-0.070484,0.004712,0.990354,0.023369,0.078695,0.111623,0.993953,-0.007108,-0.000950,0.109575,0.995011,-0.040898,-0.090963,-0.002407,0.994891,-0.025778,0.075299,-0.062114,0.998183,0.003130,-0.008960,-0.059508,0.999765,-0.004572,0.014223,-0.015695,0.985533,0.132181,-0.100891,-0.032782,0.959167,0.124856,-0.200816,-0.155186,0.948109,0.176108,-0.072609,-0.254564,0.981125,-0.114517,-0.154967,0.016286,0.942459,-0.123534,-0.214577,0.224650,0.963467,-0.026724,0.002624,0.266477
0.999270,-0.000040,-0.038157,0.001696,0.996365,0.047892,-0.070265,0.005075,0.990311,0.023491,0.078877,0.111848,0.993931,-0.007018,-0.001060,0.109777,0.995027,-0.040879,-0.090808,-0.002038,0.994860,-0.025705,0.075694,-0.062159,0.998181,0.003247,-0.008824,-0.059556,0.999785,-0.004525,0.013504,-0.015054,0.985459,0.132908,-0.100931,-0.031919,0.958895,0.125451,-0.202210,-0.154574,0.947856,0.177147,-0.074395,-0.254271,0.980763,-0.115949,-0.156149,0.016645,0.941716,-0.124900,-0.216418,0.225242,0.963060,-0.026266,0.001658,0.267996
0.999252,0.000031,-0.038607,0.002007,0.996377,0.047972,-0.070014,0.005372,0.990277,0.023591,0.079027,0.112025,0.993913,-0.006974,-0.001112,0.109939,0.995046,-0.040877,-0.090608,-0.001730,0.994825,-0.025643,0.076081,-0.062271,0.998174,0.003323,-0.008776,-0.059664,0.999802,-0.004495,0.012863,-0.014494,0.985401,0.133526,-0.100925,-0.031155,0.958651,0.125942,-0.203446,-0.154067,0.947578,0.178495,-0.076387,-0.253772,0.980445,-0.117284,-0.157117,0.016932,0.941049,-0.126140,-0.218050,0.225767,0.962757,-0.026403,0.000725,0.269076
0.999236,0.000105,-0.039027,0.002289,0.996392,0.048034,-0.069746,0.005637,0.990247,0.023679,0.079161,0.112181,0.993897,-0.006953,-0.001136,0.110082,0.995066,-0.040884,-0.090386,-0.001451,0.994788,-0.025588,0.076463,-0.062416,0.998166,0.003378,-0.008774,-0.059801,0.999817,-0.004473,0.012262,-0.013974,0.985349,0.134090,-0.100896,-0.030440,0.958420,0.126382,-0.204604,-0.153611,0.947284,0.179997,-0.078481,-0.253169,0.980147,-0.118571,-0.157979,0.017182,0.940417,-0.127316,-0.219577,0.226259,0.962504,-0.026839,-0.000192,0.269937
0.999220,0.000169,-0.039409,0.002664,0.996393,0.048148,-0.069618,0.006007,0.990220,0.023804,0.079209,0.112358,0.993879,-0.006876,-0.001122,0.110250,0.995088,-0.040886,-0.090151,-0.001077,0.994747,-0.025513,0.076890,-0.062575,0.998157,0.003403,-0.008678,-0.059959,0.999832,-0.004478,0.011691,-0.013415,0.985290,0.134692,-0.100900,-0.029692,0.958221,0.126892,-0.205684,-0.152987,0.947112,0.181611,-0.080550,-0.252007,0.979847,-0.119656,-0.158982,0.017539,0.939804,-0.128335,-0.221188,0.226658,0.962345,-0.027418,-0.001394,0.270439
0.999204,0.000222,-0.039769,0.003041,0.996390,0.048259,-0.069549,0.006383,0.990198,0.023921,0.079222,0.112516,0.993864,-0.006796,-0.001120,0.110399,0.995111,-0.040870,-0.089906,-0.000698,0.994713,-0.025430,0.077238,-0.062719,0.998149,0.003455,-0.008611,-0.060103,0.999845,-0.004487,0.011119,-0.012872,0.985224,0.135268,-0.100978,-0.028969,0.958033,0.127405,-0.206728,-0.152329,0.946935,0.183125,-0.082609,-0.250910,0.979560,-0.120692,-0.159924,0.017878,0.939223,-0.129291,-0.222760,0.226986,0.962205,-0.027922,-0.002520,0.270880
0.999191,0.000254,-0.040081,0.003423,0.996380,0.048360,-0.069594,0.006771,0.990186,0.024021,0.079165,0.112638,0.993851,-0.006706,-0.001141,0.110513,0.995137,-0.040818,-0.089639,-0.000306,0.994693,-0.025328,0.077436,-0.062831,0.998142,0.003560,-0.008598,-0.060219,0.999858,-0.004504,0.010546,-0.012359,0.985148,0.135797,-0.101200,-0.028296,0.957870,0.127921,-0.207698,-0.151604,0.946755,0.184437,-0.084652,-0.249943,0.979306,-0.121627,-0.160737,0.018185,0.938709,-0.130121,-0.224249,0.227171,0.962102,-0.028273,-0.003491,0.271198
0.999178,0.000273,-0.040374,0.003759,0.996365,0.048474,-0.069690,0.007117,0.990184,0.024139,0.079068,0.112702,0.993846,-0.006571,-0.001155,0.110570,0.995160,-0.040772,-0.089406,0.000040,0.994682,-0.025241,0.077516,-0.062936,0.998135,0.003687,-0.008566,-0.060330,0.999870,-0.004525,0.009981,-0.011826,0.985057,0.136438,-0.101424,-0.027593,0.957750,0.128588,-0.208471,-0.150731,0.946654,0.185583,-0.086412,-0.248874,0.979061,-0.122501,-0.161522,0.018517,0.938190,-0.130870,-0.225771,0.227376,0.961917,-0.028418,-0.004640,0.271821
0.999165,0.000284,-0.040657,0.004074,0.996348,0.048593,-0.069812,0.007445,0.990186,0.024264,0.078951,0.112740,0.993844,-0.006415,-0.001166,0.110601,0.995182,-0.040731,-0.089188,0.000365,0.994676,-0.025164,0.077537,-0.063036,0.998128,0.003823,-0.008523,-0.060439,0.999882,-0.004549,0.009421,-0.011281,0.984957,0.137132,-0.101647,-0.026874,0.957652,0.129330,-0.209144,-0.149783,0.946590,0.186645,-0.088031,-0.247754,0.978821,-0.123346,-0.162293,0.018863,0.937667,-0.131582,-0.227307,0.227593,0.961689,-0.028463,-0.005875,0.272599
0.999152,0.000294,-0.040948,0.004228,0.996330,0.048672,-0.069995,0.007612,0.990212,0.024369,0.078807,0.112589,0.993862,-0.006277,-0.001231,0.110442,0.995207,-0.040625,-0.088956,0.000537,0.994700,-0.025064,0.077198,-0.063118,0.998121,0.004116,-0.008574,-0.060535,0.999891,-0.004590,0.008916,-0.010823,0.984848,0.137929,-0.101796,-0.026228,0.957597,0.130180,-0.209708,-0.148602,0.946599,0.186994,-0.089960,-0.246759,0.978559,-0.124195,-0.163188,0.019169,0.937075,-0.132210,-0.229439,0.227527,0.961497,-0.028397,-0.007925,0.273231
0.999140,0.000304,-0.041240,0.004352,0.996310,0.048725,-0.070236,0.007751,0.990248,0.024453,0.078636,0.112375,0.993887,-0.006181,-0.001267,0.110225,0.995229,-0.040501,-0.088762,0.000679,0.994731,-0.024960,0.076803,-0.063149,0.998116,0.004412,-0.008683,-0.060578,0.999900,-0.004665,0.008405,-0.010420,0.984741,0.138740,-0.101879,-0.025615,0.957557,0.131034,-0.210266,-0.147323,0.946634,0.187031,-0.092022,-0.245836,0.978301,-0.124969,-0.164111,0.019448,0.936461,-0.132746,-0.231720,0.227434,0.961250,-0.028209,-0.010215,0.274042
0.999127,0.000318,-0.041532,0.004414,0.996284,0.048733,-0.070589,0.007829,0.990303,0.024500,0.078415,0.112034,0.993924,-0.006160,-0.001240,0.109889,0.995246,-0.040338,-0.088645,0.000758,0.994778,-0.024847,0.076297,-0.063078,0.998116,0.004721,-0.008907,-0.060517,0.999906,-0.004804,0.007885,-0.010129,0.984642,0.139582,-0.101828,-0.025074,0.957545,0.131895,-0.210810,-0.145846,0.946723,0.186446,-0.094352,-0.245054,0.978052,-0.125591,-0.165086,0.019676,0.935807,-0.133100,-0.234292,0.227284,0.960897,-0.027771,-0.012986,0.275205
0.999116,0.000334,-0.041799,0.004414,0.996253,0.048795,-0.070980,0.007851,0.990343,0.024556,0.078171,0.111837,0.993944,-0.006134,-0.001063,0.109709,0.995259,-0.040185,-0.088569,0.000773,0.994813,-0.024734,0.075916,-0.063023,0.998115,0.005018,-0.009189,-0.060464,0.999909,-0.004951,0.007522,-0.010030,0.984556,0.140284,-0.101768,-0.024769,0.957508,0.132572,-0.211627,-0.144282,0.946896,0.185239,-0.096915,-0.244300,0.977842,-0.125862,-0.166103,0.019839,0.935148,-0.133077,-0.237170,0.227022,0.960499,-0.026826,-0.015905,0.276531
0.999106,0.000352,-0.042054,0.004383,0.996219,0.048884,-0.071391,0.007844,0.990375,0.024617,0.077914,0.111714,0.993956,-0.006106,-0.000812,0.109608,0.995270,-0.040036,-0.088515,0.000755,0.994843,-0.024620,0.075597,-0.062976,0.998114,0.005310,-0.009499,-0.060415,0.999911,-0.005102,0.007235,-0.010026,0.984477,0.140916,-0.101704,-0.024581,0.957457,0.133156,-0.212581,-0.142673,0.947104,0.183722,-0.099600,-0.243557,0.977650,-0.125957,-0.167142,0.019970,0.934481,-0.132868,-0.240200,0.226706,0.960070,-0.025635,-0.018898,0.277941
0.999094,0.000375,-0.042346,0.004111,0.996185,0.049088,-0.071750,0.007603,0.990342,0.024660,0.077958,0.111974,0.993925,-0.006007,-0.000420,0.109891,0.995281,-0.039846,-0.088475,0.000500,0.994865,-0.024473,0.075384,-0.062950,0.998109,0.005861,-0.009961,-0.060375,0.999910,-0.005346,0.007003,-0.010134,0.984459,0.141412,-0.101216,-0.024459,0.957508,0.133550,-0.213349,-0.140803,0.947387,0.182651,-0.101425,-0.242508,0.977601,-0.125557,-0.167715,0.020055,0.933953,-0.132181,-0.242491,0.226843,0.959537,-0.024914,-0.021208,0.279674
0.999085,0.000410,-0.042593,0.003845,0.996155,0.049293,-0.072055,0.007363,0.990294,0.024684,0.077976,0.112371,0.993879,-0.005885,0.000010,0.110316,0.995294,-0.039649,-0.088418,0.000251,0.994885,-0.024338,0.075251,-0.062841,0.998108,0.006437,-0.010409,-0.060249,0.999908,-0.005592,0.006790,-0.010360,0.984465,0.141846,-0.100552,-0.024440,0.957617,0.133873,-0.213886,-0.138928,0.947750,0.181837,-0.102848,-0.241097,0.977598,-0.124915,-0.168214,0.020069,0.933530,-0.131322,-0.244454,0.226978,0.959027,-0.024312,-0.023299,0.281307
0.999079,0.000468,-0.042752,0.003587,0.996132,0.049496,-0.072254,0.007124,0.990222,0.024668,0.077941,0.113039,0.993802,-0.005719,0.000515,0.111020,0.995311,-0.039438,-0.088324,0.000009,0.994903,-0.024227,0.075279,-0.062570,0.998117,0.007059,-0.010828,-0.059956,0.999902,-0.005841,0.006617,-0.010825,0.984519,0.142154,-0.099540,-0.024632,0.957847,0.134048,-0.213959,-0.137044,0.948282,0.181524,-0.103455,-0.238969,0.977684,-0.123790,-0.168563,0.019933,0.933323,-0.130124,-0.245763,0.227103,0.958575,-0.023943,-0.024952,0.282735
